timestamp,value
2024-01-01,100.0000
2024-01-02,109.1579
2024-01-03,112.3830
2024-01-04,108.1778
2024-01-05,100.5769
2024-01-06,96.0808
2024-01-07,98.7370
2024-01-08,107.0726
2024-01-09,115.1909
2024-01-10,117.2046
2024-01-11,111.6690
2024-01-12,102.6769
2024-01-13,96.7896
2024-01-14,98.1154
2024-01-15,105.2396
2024-01-16,112.3183
2024-01-17,113.5097
2024-01-18,107.4052
2024-01-19,98.1222
2024-01-20,92.2350
2024-01-21,93.8516
2024-01-22,101.5447
2024-01-23,109.4457
2024-01-24,111.6767
2024-01-25,106.7836
2024-01-26,98.8310
2024-01-27,94.3350
2024-01-28,97.3428
2024-01-29,106.3663
2024-01-30,115.4788
2024-01-31,118.7493
2024-02-01,114.6784
2024-02-02,107.2948
2024-02-03,103.0896
2024-02-04,106.0974
2024-02-05,114.8301
2024-02-06,123.3736
2024-02-07,125.8219
2024-02-08,120.7114
2024-02-09,112.1164
2024-02-10,106.5808
2024-02-11,108.1974
2024-02-12,115.5389
2024-02-13,122.7520
2024-02-14,123.9888
2024-02-15,117.8388
2024-02-16,108.4216
2024-02-17,102.3170
2024-02-18,103.6428
2024-02-19,110.9843
2024-02-20,118.4882
2024-02-21,120.2940
2024-02-22,114.9662
2024-02-23,106.5886
2024-02-24,101.6954
2024-02-25,104.3516
2024-02-26,113.0843
2024-02-27,121.9794
2024-02-28,125.1156
2024-02-29,120.9993
2024-03-01,113.6612
2024-03-02,109.5903
2024-03-03,112.8154
2024-03-04,121.8389
2024-03-05,130.7340
2024-03-06,133.5794
2024-03-07,128.8941
2024-03-08,120.7338
2024-03-09,115.6233
2024-03-10,117.6370
2024-03-11,125.3301
2024-03-12,132.8340
2024-03-13,134.2882
2024-03-14,128.2725
2024-03-15,118.9007
2024-03-16,112.7507
2024-03-17,113.9421
2024-03-18,121.0663
2024-03-19,128.2794
2024-03-20,129.7336
2024-03-21,124.0087
2024-03-22,115.2059
2024-03-23,109.8781
2024-03-24,112.1091
2024-03-25,120.4447
2024-03-26,128.9882
2024-03-27,131.8336
2024-03-28,127.4999
2024-03-29,120.0275
2024-03-30,115.9112
2024-03-31,119.1817
2024-04-01,128.3396
2024-04-02,137.4520
2024-04-03,140.5882
2024-04-04,136.2546
2024-04-05,128.4913
2024-04-06,123.8060
2024-04-07,126.2543
2024-04-08,134.3726
2024-04-09,142.2736
2024-04-10,144.0794
2024-04-11,138.3546
2024-04-12,129.2001
2024-04-13,123.1844
2024-04-14,124.4212
2024-04-15,131.5000
2024-04-16,138.5788
2024-04-17,139.8156
2024-04-18,133.7999
2024-04-19,124.6454
2024-04-20,118.9206
2024-04-21,120.7264
2024-04-22,128.6274
2024-04-23,136.7457
2024-04-24,139.1940
2024-04-25,134.5087
2024-04-26,126.7454
2024-04-27,122.4118
2024-04-28,125.5480
2024-04-29,134.6604
